STATION,NAME,DATE,AWND,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT08,WT09,WT18
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/21/2021,3.8,,0.0,0.0,0.0,,84.0,50.0,190.0,180.0,8.9,14.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/22/2021,6.93,,0.0,0.0,0.0,,89.0,54.0,300.0,310.0,18.1,25.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/23/2021,8.5,,0.0,0.0,0.0,,92.0,63.0,290.0,290.0,21.9,28.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/24/2021,6.93,,0.53,0.0,0.0,,79.0,59.0,110.0,90.0,15.0,23.0,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/25/2021,6.26,,0.0,0.0,0.0,,80.0,57.0,150.0,190.0,14.1,19.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/26/2021,6.49,,0.45,0.0,0.0,,92.0,68.0,290.0,290.0,30.0,36.9,1.0,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/27/2021,6.93,,0.0,0.0,0.0,,85.0,64.0,310.0,320.0,15.0,23.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/28/2021,8.05,,0.26,0.0,0.0,,74.0,60.0,340.0,100.0,13.0,19.0,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/29/2021,10.74,,0.57,0.0,0.0,,60.0,50.0,50.0,40.0,17.0,23.9,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/30/2021,8.95,,0.03,0.0,0.0,,57.0,49.0,340.0,330.0,15.0,21.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",5/31/2021,4.92,,0.0,0.0,0.0,,74.0,45.0,360.0,350.0,16.1,25.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/1/2021,6.93,,0.0,0.0,0.0,,79.0,52.0,200.0,170.0,14.1,21.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/2/2021,8.72,,0.0,0.0,0.0,,81.0,63.0,140.0,150.0,17.0,25.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/3/2021,8.5,,0.03,0.0,0.0,,84.0,66.0,190.0,180.0,16.1,25.9,1.0,,1.0,,,,1.0,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/4/2021,6.93,,0.0,0.0,0.0,,86.0,65.0,290.0,310.0,17.0,23.9,,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/5/2021,6.26,,0.0,0.0,0.0,,92.0,61.0,200.0,220.0,16.1,23.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/6/2021,5.14,,0.0,0.0,0.0,,93.0,69.0,200.0,210.0,12.1,17.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/7/2021,7.16,,0.0,0.0,0.0,,91.0,72.0,200.0,200.0,14.1,21.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/8/2021,4.92,,0.0,0.0,0.0,,91.0,73.0,210.0,230.0,18.1,25.1,,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/9/2021,4.7,,0.0,0.0,0.0,,86.0,71.0,330.0,330.0,15.0,18.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/10/2021,5.14,,1.09,0.0,0.0,,90.0,69.0,80.0,90.0,18.1,23.9,1.0,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/11/2021,8.95,,0.56,0.0,0.0,,69.0,66.0,60.0,60.0,16.1,21.0,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/12/2021,5.14,,0.0,0.0,0.0,,76.0,62.0,10.0,20.0,13.0,18.1,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/13/2021,5.82,,0.05,0.0,0.0,,81.0,64.0,190.0,210.0,14.1,19.0,,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/14/2021,6.49,,1.02,0.0,0.0,,88.0,64.0,330.0,330.0,30.0,45.0,1.0,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/15/2021,8.5,,0.0,0.0,0.0,,80.0,63.0,300.0,330.0,18.1,27.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/16/2021,8.5,,0.0,0.0,0.0,,79.0,61.0,320.0,320.0,19.9,29.1,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/17/2021,5.37,,0.0,0.0,0.0,,79.0,49.0,300.0,310.0,16.1,21.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/18/2021,7.38,,0.0,0.0,0.0,,85.0,53.0,180.0,190.0,15.0,19.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/19/2021,4.7,,0.06,0.0,0.0,,85.0,71.0,280.0,270.0,13.0,19.9,,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/20/2021,5.82,,0.0,0.0,0.0,,91.0,66.0,190.0,190.0,16.1,23.9,1.0,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/21/2021,5.82,,0.11,0.0,0.0,,92.0,69.0,300.0,310.0,31.1,42.1,1.0,1.0,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/22/2021,8.05,,0.31,0.0,0.0,,71.0,54.0,320.0,310.0,18.1,25.9,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/23/2021,3.58,,0.0,0.0,0.0,,77.0,49.0,350.0,320.0,12.1,17.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/24/2021,2.91,,0.0,0.0,0.0,,78.0,50.0,110.0,110.0,14.1,19.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/25/2021,7.16,,0.0,0.0,0.0,,81.0,54.0,150.0,150.0,14.1,19.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/26/2021,7.38,,0.07,0.0,0.0,,86.0,71.0,190.0,170.0,16.1,25.9,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/27/2021,9.62,,0.0,0.0,0.0,,91.0,72.0,200.0,200.0,18.1,25.1,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/28/2021,7.83,,0.0,0.0,0.0,,92.0,74.0,150.0,140.0,16.1,23.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/29/2021,7.83,,0.0,0.0,0.0,,94.0,72.0,210.0,200.0,15.0,19.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",6/30/2021,5.82,,0.35,0.0,0.0,,97.0,71.0,320.0,330.0,25.9,36.9,1.0,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/1/2021,3.13,,0.75,0.0,0.0,,89.0,70.0,330.0,320.0,28.0,38.9,1.0,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/2/2021,8.28,,0.04,0.0,0.0,,81.0,63.0,290.0,310.0,21.9,28.0,1.0,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/3/2021,9.62,,0.0,0.0,0.0,,80.0,61.0,320.0,310.0,21.0,30.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/4/2021,2.91,,0.0,0.0,0.0,,84.0,58.0,220.0,210.0,12.1,16.1,1.0,,,,,,1.0,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/5/2021,3.8,,0.0,0.0,0.0,,89.0,64.0,220.0,220.0,12.1,16.1,1.0,,,,,,1.0,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/6/2021,6.04,,0.0,0.0,0.0,,94.0,68.0,210.0,200.0,15.0,19.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/7/2021,2.24,,0.02,0.0,0.0,,95.0,70.0,330.0,320.0,15.0,21.9,,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/8/2021,5.59,,0.79,0.0,0.0,,87.0,70.0,220.0,180.0,18.1,27.1,1.0,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/9/2021,4.7,,0.63,0.0,0.0,,90.0,68.0,20.0,30.0,21.9,29.1,1.0,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/10/2021,6.26,,0.0,0.0,0.0,,84.0,69.0,310.0,310.0,14.1,19.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/11/2021,8.05,,0.01,0.0,0.0,,90.0,72.0,190.0,180.0,17.0,23.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/12/2021,6.49,,0.0,0.0,0.0,,92.0,74.0,200.0,200.0,15.0,19.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/13/2021,8.5,,0.0,0.0,0.0,,95.0,75.0,190.0,180.0,21.0,30.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/14/2021,4.47,,0.0,0.0,0.0,,90.0,71.0,180.0,200.0,16.1,23.0,,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/15/2021,2.91,,0.01,0.0,0.0,,92.0,67.0,240.0,250.0,14.1,21.0,1.0,,1.0,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/16/2021,3.8,,0.0,0.0,0.0,,95.0,68.0,190.0,200.0,14.1,19.9,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/17/2021,4.92,,0.15,0.0,0.0,,95.0,71.0,250.0,250.0,17.0,27.1,,,1.0,,,,1.0,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/18/2021,9.62,,0.0,0.0,0.0,,83.0,70.0,290.0,310.0,23.0,34.0,,,,,,,,,
USW00093738,"WASHINGTON DULLES INTERNATIONAL AIRPORT, VA US",7/19/2021,2.91,,0.0,0.0,0.0,,89.0,65.0,300.0,,12.1,17.0,,,,,,,,,
