service_date,trip_id_performed,vehicle_id,trip_id_scheduled,route_id,route_type,ntd_mode,route_type_agency,shape_id,pattern_id,direction_id,operator_id,block_id,trip_start_stop_id,trip_end_stop_id,schedule_trip_start,schedule_trip_end,actual_trip_start,actual_trip_end,trip_type,schedule_relationship
2025-01-08,TP20250108_303_1_00,VEH_303_08,TRIP_303_1_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0108,3036,3030,2025-01-08T06:22:00,2025-01-08T06:51:00,2025-01-08T06:22:57,2025-01-08T06:51:56,In service,Scheduled
2025-01-08,TP20250108_303_1_01,VEH_303_08,TRIP_303_1_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0108,3036,3030,2025-01-08T11:13:00,2025-01-08T11:44:00,2025-01-08T11:15:32,2025-01-08T11:49:42,In service,Scheduled
2025-01-08,TP20250108_303_1_02,VEH_303_08,TRIP_303_1_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0108,3036,3030,2025-01-08T15:43:00,2025-01-08T16:13:00,2025-01-08T15:44:09,2025-01-08T16:13:26,In service,Scheduled
2025-01-08,TP20250108_303_1_03,VEH_303_08,TRIP_303_1_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0108,3036,3030,2025-01-08T23:29:00,2025-01-09T00:00:00,2025-01-08T23:27:13,2025-01-09T00:01:40,In service,Scheduled
2025-01-15,TP20250115_303_1_00,VEH_303_15,TRIP_303_1_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0115,3036,3030,2025-01-15T06:24:00,2025-01-15T06:55:00,2025-01-15T06:23:43,2025-01-15T06:57:05,In service,Scheduled
2025-01-15,TP20250115_303_1_01,VEH_303_15,TRIP_303_1_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0115,3036,3030,2025-01-15T11:18:00,2025-01-15T11:49:00,2025-01-15T11:19:07,2025-01-15T11:51:21,In service,Scheduled
2025-01-15,TP20250115_303_1_02,VEH_303_15,TRIP_303_1_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0115,3036,3030,2025-01-15T15:43:00,2025-01-15T16:17:00,2025-01-15T15:43:19,2025-01-15T16:18:41,In service,Scheduled
2025-01-15,TP20250115_303_1_03,VEH_303_15,TRIP_303_1_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0115,3036,3030,2025-01-15T23:09:00,2025-01-15T23:37:00,2025-01-15T23:13:36,2025-01-15T23:44:49,In service,Scheduled
2025-01-24,TP20250124_303_1_00,VEH_303_24,TRIP_303_1_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0124,3036,3030,2025-01-24T06:27:00,2025-01-24T07:11:00,2025-01-24T06:26:18,2025-01-24T07:08:55,In service,Scheduled
2025-01-24,TP20250124_303_1_01,VEH_303_24,TRIP_303_1_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0124,3036,3030,2025-01-24T11:19:00,2025-01-24T11:54:00,2025-01-24T11:18:32,2025-01-24T11:56:47,In service,Scheduled
2025-01-24,TP20250124_303_1_02,VEH_303_24,TRIP_303_1_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0124,3036,3030,2025-01-24T15:47:00,2025-01-24T16:23:00,2025-01-24T15:49:16,2025-01-24T16:26:54,In service,Scheduled
2025-01-24,TP20250124_303_1_03,VEH_303_24,TRIP_303_1_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_IN,shp-303-51,1,OP_03,BLOCK_303_0124,3036,3030,2025-01-24T23:01:00,2025-01-24T23:44:00,2025-01-24T23:01:01,2025-01-24T23:42:46,In service,Scheduled
2025-02-03,TP20250203_101_0_00,VEH_101_03,TRIP_101_0_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0203,1010,1016,2025-02-03T05:55:00,2025-02-03T06:28:00,2025-02-03T05:55:07,2025-02-03T06:29:25,In service,Scheduled
2025-02-03,TP20250203_101_0_01,VEH_101_03,TRIP_101_0_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0203,1010,1016,2025-02-03T10:41:00,2025-02-03T11:15:00,2025-02-03T10:38:42,2025-02-03T11:16:27,In service,Scheduled
2025-02-03,TP20250203_101_0_02,VEH_101_03,TRIP_101_0_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0203,1010,1016,2025-02-03T15:22:00,2025-02-03T16:01:00,2025-02-03T15:22:04,2025-02-03T15:59:54,In service,Scheduled
2025-02-03,TP20250203_101_0_03,VEH_101_03,TRIP_101_0_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0203,1010,1016,2025-02-03T23:23:00,2025-02-03T23:59:00,2025-02-03T23:25:08,2025-02-04T00:03:16,In service,Scheduled
2025-02-11,TP20250211_101_0_00,VEH_101_11,TRIP_101_0_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0211,1010,1016,2025-02-11T06:01:00,2025-02-11T06:32:00,2025-02-11T06:00:39,2025-02-11T06:32:48,In service,Scheduled
2025-02-11,TP20250211_101_0_01,VEH_101_11,TRIP_101_0_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0211,1010,1016,2025-02-11T10:44:00,2025-02-11T11:25:00,2025-02-11T10:44:09,2025-02-11T11:26:30,In service,Scheduled
2025-02-11,TP20250211_101_0_02,VEH_101_11,TRIP_101_0_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0211,1010,1016,2025-02-11T15:26:00,2025-02-11T16:04:00,2025-02-11T15:24:35,2025-02-11T15:57:51,In service,Scheduled
2025-02-11,TP20250211_101_0_03,VEH_101_11,TRIP_101_0_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0211,1010,1016,2025-02-11T23:25:00,2025-02-12T00:06:00,2025-02-11T23:25:55,2025-02-12T00:09:34,In service,Scheduled
2025-02-18,TP20250218_101_0_00,VEH_101_18,TRIP_101_0_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0218,1010,1016,2025-02-18T06:00:00,2025-02-18T06:42:00,2025-02-18T06:02:02,2025-02-18T06:47:59,In service,Scheduled
2025-02-18,TP20250218_101_0_01,VEH_101_18,TRIP_101_0_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0218,1010,1016,2025-02-18T10:50:00,2025-02-18T11:27:00,2025-02-18T10:49:30,2025-02-18T11:27:11,In service,Scheduled
2025-02-18,TP20250218_101_0_02,VEH_101_18,TRIP_101_0_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0218,1010,1016,2025-02-18T15:11:00,2025-02-18T15:53:00,2025-02-18T15:11:17,2025-02-18T15:54:28,In service,Scheduled
2025-02-18,TP20250218_101_0_03,VEH_101_18,TRIP_101_0_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0218,1010,1016,2025-02-18T23:00:00,2025-02-18T23:38:00,2025-02-18T23:01:30,2025-02-18T23:41:00,In service,Scheduled
2025-02-24,TP20250224_101_0_00,VEH_101_24,TRIP_101_0_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0224,1010,1016,2025-02-24T06:00:00,2025-02-24T06:36:00,2025-02-24T06:01:18,2025-02-24T06:37:08,In service,Scheduled
2025-02-24,TP20250224_101_0_01,VEH_101_24,TRIP_101_0_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0224,1010,1016,2025-02-24T10:41:00,2025-02-24T11:17:00,2025-02-24T10:43:01,2025-02-24T11:18:13,In service,Scheduled
2025-02-24,TP20250224_101_0_02,VEH_101_24,TRIP_101_0_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0224,1010,1016,2025-02-24T15:24:00,2025-02-24T16:04:00,2025-02-24T15:23:29,2025-02-24T16:05:22,In service,Scheduled
2025-02-24,TP20250224_101_0_03,VEH_101_24,TRIP_101_0_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_OUT,shp-101-01,0,OP_01,BLOCK_101_0224,1010,1016,2025-02-24T23:39:00,2025-02-25T00:18:00,2025-02-24T23:40:03,2025-02-25T00:18:38,In service,Scheduled
2025-02-03,TP20250203_101_1_00,VEH_101_03,TRIP_101_1_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0203,1016,1010,2025-02-03T06:36:00,2025-02-03T07:20:00,2025-02-03T06:35:30,2025-02-03T07:21:35,In service,Scheduled
2025-02-03,TP20250203_101_1_01,VEH_101_03,TRIP_101_1_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0203,1016,1010,2025-02-03T11:04:00,2025-02-03T11:38:00,2025-02-03T11:03:55,2025-02-03T11:34:45,In service,Scheduled
2025-02-03,TP20250203_101_1_02,VEH_101_03,TRIP_101_1_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0203,1016,1010,2025-02-03T15:55:00,2025-02-03T16:29:00,2025-02-03T15:56:13,2025-02-03T16:30:21,In service,Scheduled
2025-02-03,TP20250203_101_1_03,VEH_101_03,TRIP_101_1_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0203,1016,1010,2025-02-03T23:00:00,2025-02-03T23:33:00,2025-02-03T23:01:58,2025-02-03T23:36:22,In service,Scheduled
2025-02-10,TP20250210_101_1_00,VEH_101_10,TRIP_101_1_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0210,1016,1010,2025-02-10T06:30:00,2025-02-10T07:14:00,2025-02-10T06:31:01,2025-02-10T07:13:07,In service,Scheduled
2025-02-10,TP20250210_101_1_01,VEH_101_10,TRIP_101_1_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0210,1016,1010,2025-02-10T11:11:00,2025-02-10T11:56:00,,,In service,Canceled
2025-02-10,TP20250210_101_1_02,VEH_101_10,TRIP_101_1_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0210,1016,1010,2025-02-10T15:49:00,2025-02-10T16:19:00,2025-02-10T15:50:26,2025-02-10T16:24:23,In service,Scheduled
2025-02-10,TP20250210_101_1_03,VEH_101_10,TRIP_101_1_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0210,1016,1010,2025-02-10T23:13:00,2025-02-10T23:53:00,2025-02-10T23:12:55,2025-02-10T23:51:45,In service,Scheduled
2025-02-18,TP20250218_101_1_00,VEH_101_18,TRIP_101_1_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0218,1016,1010,2025-02-18T06:38:00,2025-02-18T07:23:00,2025-02-18T06:38:58,2025-02-18T07:20:38,In service,Scheduled
2025-02-18,TP20250218_101_1_01,VEH_101_18,TRIP_101_1_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0218,1016,1010,2025-02-18T11:19:00,2025-02-18T11:57:00,2025-02-18T11:18:58,2025-02-18T11:55:22,In service,Scheduled
2025-02-18,TP20250218_101_1_02,VEH_101_18,TRIP_101_1_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0218,1016,1010,2025-02-18T15:52:00,2025-02-18T16:22:00,2025-02-18T15:51:28,2025-02-18T16:19:46,In service,Scheduled
2025-02-18,TP20250218_101_1_03,VEH_101_18,TRIP_101_1_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0218,1016,1010,2025-02-18T23:34:00,2025-02-19T00:17:00,2025-02-18T23:35:03,2025-02-19T00:17:36,In service,Scheduled
2025-02-25,TP20250225_101_1_00,VEH_101_25,TRIP_101_1_00,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0225,1016,1010,2025-02-25T06:32:00,2025-02-25T07:11:00,2025-02-25T06:33:41,2025-02-25T07:09:39,In service,Scheduled
2025-02-25,TP20250225_101_1_01,VEH_101_25,TRIP_101_1_01,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0225,1016,1010,2025-02-25T11:07:00,2025-02-25T11:36:00,2025-02-25T11:08:59,2025-02-25T11:40:46,In service,Scheduled
2025-02-25,TP20250225_101_1_02,VEH_101_25,TRIP_101_1_02,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0225,1016,1010,2025-02-25T15:56:00,2025-02-25T16:31:00,2025-02-25T15:58:30,2025-02-25T16:34:45,In service,Scheduled
2025-02-25,TP20250225_101_1_03,VEH_101_25,TRIP_101_1_03,101,Local Bus Service,Bus,LOCAL,SHAPE_101_IN,shp-101-51,1,OP_01,BLOCK_101_0225,1016,1010,2025-02-25T23:25:00,2025-02-26T00:06:00,2025-02-25T23:26:16,2025-02-26T00:12:12,In service,Scheduled
2025-02-04,TP20250204_202_0_00,VEH_202_04,TRIP_202_0_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0204,2020,2026,2025-02-04T05:59:00,2025-02-04T06:39:00,2025-02-04T05:58:53,2025-02-04T06:37:05,In service,Scheduled
2025-02-04,TP20250204_202_0_01,VEH_202_04,TRIP_202_0_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0204,2020,2026,2025-02-04T10:48:00,2025-02-04T11:30:00,,,In service,Canceled
2025-02-04,TP20250204_202_0_02,VEH_202_04,TRIP_202_0_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0204,2020,2026,2025-02-04T15:21:00,2025-02-04T16:05:00,2025-02-04T15:20:47,2025-02-04T16:04:22,In service,Scheduled
2025-02-04,TP20250204_202_0_03,VEH_202_04,TRIP_202_0_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0204,2020,2026,2025-02-04T23:45:00,2025-02-05T00:31:00,,,In service,Canceled
2025-02-11,TP20250211_202_0_00,VEH_202_11,TRIP_202_0_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0211,2020,2026,2025-02-11T05:55:00,2025-02-11T06:40:00,2025-02-11T05:58:07,2025-02-11T06:42:56,In service,Scheduled
2025-02-11,TP20250211_202_0_01,VEH_202_11,TRIP_202_0_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0211,2020,2026,2025-02-11T10:43:00,2025-02-11T11:13:00,2025-02-11T10:43:39,2025-02-11T11:15:56,In service,Scheduled
2025-02-11,TP20250211_202_0_02,VEH_202_11,TRIP_202_0_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0211,2020,2026,2025-02-11T15:26:00,2025-02-11T16:02:00,2025-02-11T15:28:03,2025-02-11T16:06:48,In service,Scheduled
2025-02-11,TP20250211_202_0_03,VEH_202_11,TRIP_202_0_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0211,2020,2026,2025-02-11T23:06:00,2025-02-11T23:45:00,2025-02-11T23:07:16,2025-02-11T23:48:13,In service,Scheduled
2025-02-17,TP20250217_202_0_00,VEH_202_17,TRIP_202_0_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0217,2020,2026,2025-02-17T06:05:00,2025-02-17T06:43:00,2025-02-17T06:03:53,2025-02-17T06:41:35,In service,Scheduled
2025-02-17,TP20250217_202_0_01,VEH_202_17,TRIP_202_0_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0217,2020,2026,2025-02-17T10:50:00,2025-02-17T11:20:00,2025-02-17T10:50:17,2025-02-17T11:23:57,In service,Scheduled
2025-02-17,TP20250217_202_0_02,VEH_202_17,TRIP_202_0_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0217,2020,2026,2025-02-17T15:13:00,2025-02-17T15:44:00,2025-02-17T15:12:33,2025-02-17T15:41:06,In service,Scheduled
2025-02-17,TP20250217_202_0_03,VEH_202_17,TRIP_202_0_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0217,2020,2026,2025-02-17T23:28:00,2025-02-18T00:05:00,2025-02-17T23:28:59,2025-02-18T00:07:00,In service,Scheduled
2025-02-24,TP20250224_202_0_00,VEH_202_24,TRIP_202_0_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0224,2020,2026,2025-02-24T05:59:00,2025-02-24T06:40:00,2025-02-24T06:00:23,2025-02-24T06:43:06,In service,Scheduled
2025-02-24,TP20250224_202_0_01,VEH_202_24,TRIP_202_0_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0224,2020,2026,2025-02-24T10:50:00,2025-02-24T11:22:00,2025-02-24T10:52:16,2025-02-24T11:26:14,In service,Scheduled
2025-02-24,TP20250224_202_0_02,VEH_202_24,TRIP_202_0_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0224,2020,2026,2025-02-24T15:27:00,2025-02-24T16:01:00,2025-02-24T15:26:20,2025-02-24T15:56:40,In service,Scheduled
2025-02-24,TP20250224_202_0_03,VEH_202_24,TRIP_202_0_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_OUT,shp-202-01,0,OP_02,BLOCK_202_0224,2020,2026,2025-02-24T23:17:00,2025-02-24T23:59:00,2025-02-24T23:16:34,2025-02-25T00:01:47,In service,Scheduled
2025-02-04,TP20250204_202_1_00,VEH_202_04,TRIP_202_1_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0204,2026,2020,2025-02-04T06:30:00,2025-02-04T07:04:00,2025-02-04T06:29:23,2025-02-04T07:03:30,In service,Scheduled
2025-02-04,TP20250204_202_1_01,VEH_202_04,TRIP_202_1_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0204,2026,2020,2025-02-04T11:02:00,2025-02-04T11:31:00,2025-02-04T11:04:47,2025-02-04T11:32:25,In service,Scheduled
2025-02-04,TP20250204_202_1_02,VEH_202_04,TRIP_202_1_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0204,2026,2020,2025-02-04T15:57:00,2025-02-04T16:41:00,2025-02-04T15:59:21,2025-02-04T16:44:19,In service,Scheduled
2025-02-04,TP20250204_202_1_03,VEH_202_04,TRIP_202_1_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0204,2026,2020,2025-02-04T23:24:00,2025-02-05T00:09:00,2025-02-04T23:24:29,2025-02-05T00:10:05,In service,Scheduled
2025-02-10,TP20250210_202_1_00,VEH_202_10,TRIP_202_1_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0210,2026,2020,2025-02-10T06:27:00,2025-02-10T07:07:00,2025-02-10T06:27:19,2025-02-10T07:10:39,In service,Scheduled
2025-02-10,TP20250210_202_1_01,VEH_202_10,TRIP_202_1_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0210,2026,2020,2025-02-10T11:20:00,2025-02-10T12:05:00,2025-02-10T11:21:00,2025-02-10T12:07:46,In service,Scheduled
2025-02-10,TP20250210_202_1_02,VEH_202_10,TRIP_202_1_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0210,2026,2020,2025-02-10T15:59:00,2025-02-10T16:36:00,,,In service,Canceled
2025-02-10,TP20250210_202_1_03,VEH_202_10,TRIP_202_1_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0210,2026,2020,2025-02-10T23:00:00,2025-02-10T23:31:00,2025-02-10T23:00:00,2025-02-10T23:34:51,In service,Scheduled
2025-02-18,TP20250218_202_1_00,VEH_202_18,TRIP_202_1_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0218,2026,2020,2025-02-18T06:27:00,2025-02-18T06:58:00,2025-02-18T06:27:33,2025-02-18T06:59:03,In service,Scheduled
2025-02-18,TP20250218_202_1_01,VEH_202_18,TRIP_202_1_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0218,2026,2020,2025-02-18T11:12:00,2025-02-18T11:42:00,2025-02-18T11:11:54,2025-02-18T11:39:14,In service,Scheduled
2025-02-18,TP20250218_202_1_02,VEH_202_18,TRIP_202_1_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0218,2026,2020,2025-02-18T15:56:00,2025-02-18T16:28:00,2025-02-18T15:57:56,2025-02-18T16:29:31,In service,Scheduled
2025-02-18,TP20250218_202_1_03,VEH_202_18,TRIP_202_1_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0218,2026,2020,2025-02-18T23:45:00,2025-02-19T00:14:00,2025-02-18T23:48:43,2025-02-19T00:16:30,In service,Scheduled
2025-02-24,TP20250224_202_1_00,VEH_202_24,TRIP_202_1_00,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0224,2026,2020,2025-02-24T06:27:00,2025-02-24T06:56:00,2025-02-24T06:27:43,2025-02-24T06:57:15,In service,Scheduled
2025-02-24,TP20250224_202_1_01,VEH_202_24,TRIP_202_1_01,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0224,2026,2020,2025-02-24T11:16:00,2025-02-24T11:47:00,2025-02-24T11:16:38,2025-02-24T11:48:00,In service,Scheduled
2025-02-24,TP20250224_202_1_02,VEH_202_24,TRIP_202_1_02,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0224,2026,2020,2025-02-24T15:57:00,2025-02-24T16:42:00,2025-02-24T15:57:07,2025-02-24T16:43:10,In service,Scheduled
2025-02-24,TP20250224_202_1_03,VEH_202_24,TRIP_202_1_03,202,Express Bus Service,Bus,EXPRESS,SHAPE_202_IN,shp-202-51,1,OP_02,BLOCK_202_0224,2026,2020,2025-02-24T23:25:00,2025-02-25T00:11:00,2025-02-24T23:24:26,2025-02-25T00:12:09,In service,Scheduled
2025-02-04,TP20250204_303_0_00,VEH_303_04,TRIP_303_0_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0204,3030,3036,2025-02-04T06:08:00,2025-02-04T06:54:00,2025-02-04T06:06:44,2025-02-04T06:53:47,In service,Scheduled
2025-02-04,TP20250204_303_0_01,VEH_303_04,TRIP_303_0_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0204,3030,3036,2025-02-04T10:49:00,2025-02-04T11:22:00,2025-02-04T10:51:15,2025-02-04T11:24:10,In service,Scheduled
2025-02-04,TP20250204_303_0_02,VEH_303_04,TRIP_303_0_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0204,3030,3036,2025-02-04T15:21:00,2025-02-04T16:06:00,2025-02-04T15:20:43,2025-02-04T16:08:26,In service,Scheduled
2025-02-04,TP20250204_303_0_03,VEH_303_04,TRIP_303_0_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0204,3030,3036,2025-02-04T23:08:00,2025-02-04T23:45:00,2025-02-04T23:10:36,2025-02-04T23:45:55,In service,Scheduled
2025-02-10,TP20250210_303_0_00,VEH_303_10,TRIP_303_0_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0210,3030,3036,2025-02-10T05:53:00,2025-02-10T06:29:00,2025-02-10T05:53:27,2025-02-10T06:30:06,In service,Scheduled
2025-02-10,TP20250210_303_0_01,VEH_303_10,TRIP_303_0_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0210,3030,3036,2025-02-10T10:38:00,2025-02-10T11:08:00,2025-02-10T10:38:21,2025-02-10T11:09:34,In service,Scheduled
2025-02-10,TP20250210_303_0_02,VEH_303_10,TRIP_303_0_02,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0210,3030,3036,2025-02-10T15:14:00,2025-02-10T15:58:00,2025-02-10T15:15:19,2025-02-10T15:58:36,In service,Scheduled
2025-02-10,TP20250210_303_0_03,VEH_303_10,TRIP_303_0_03,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0210,3030,3036,2025-02-10T23:10:00,2025-02-10T23:43:00,2025-02-10T23:09:27,2025-02-10T23:41:41,In service,Scheduled
2025-02-17,TP20250217_303_0_00,VEH_303_17,TRIP_303_0_00,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0217,3030,3036,2025-02-17T06:02:00,2025-02-17T06:41:00,2025-02-17T06:04:36,2025-02-17T06:44:36,In service,Scheduled
2025-02-17,TP20250217_303_0_01,VEH_303_17,TRIP_303_0_01,303,Local Bus Service,Bus,LOCAL,SHAPE_303_OUT,shp-303-01,0,OP_03,BLOCK_303_0217,3030,3036,2025-02-17T10:34:00,2025-02-17T11:15:00,2025-02-17T10:36:28,2025-02-17T11:21:12,In service,Scheduled
