trip_id,arrival_time,departure_time,stop_id,stop_sequence,timepoint
T_00180,16:33:45,16:33:45,S_NS_04,4,0
T_00180,16:35:00,16:35:00,S_NS_05,5,0
T_00180,16:36:15,16:36:15,S_NS_06,6,0
T_00180,16:37:30,16:37:30,S_NS_07,7,0
T_00180,16:38:45,16:38:45,S_NS_08,8,0
T_00180,16:40:00,16:40:00,S_NS_09,9,0
T_00180,16:41:15,16:41:15,S_NS_10,10,1
T_00181,17:00:00,17:00:00,S_NS_01,1,1
T_00181,17:01:15,17:01:15,S_NS_02,2,0
T_00181,17:02:30,17:02:30,S_NS_03,3,0
T_00181,17:03:45,17:03:45,S_NS_04,4,0
T_00181,17:05:00,17:05:00,S_NS_05,5,0
T_00181,17:06:15,17:06:15,S_NS_06,6,0
T_00181,17:07:30,17:07:30,S_NS_07,7,0
T_00181,17:08:45,17:08:45,S_NS_08,8,0
T_00181,17:10:00,17:10:00,S_NS_09,9,0
T_00181,17:11:15,17:11:15,S_NS_10,10,1
T_00182,17:30:00,17:30:00,S_NS_01,1,1
T_00182,17:31:15,17:31:15,S_NS_02,2,0
T_00182,17:32:30,17:32:30,S_NS_03,3,0
T_00182,17:33:45,17:33:45,S_NS_04,4,0
T_00182,17:35:00,17:35:00,S_NS_05,5,0
T_00182,17:36:15,17:36:15,S_NS_06,6,0
T_00182,17:37:30,17:37:30,S_NS_07,7,0
T_00182,17:38:45,17:38:45,S_NS_08,8,0
T_00182,17:40:00,17:40:00,S_NS_09,9,0
T_00182,17:41:15,17:41:15,S_NS_10,10,1
T_00183,18:00:00,18:00:00,S_NS_01,1,1
T_00183,18:01:15,18:01:15,S_NS_02,2,0
T_00183,18:02:30,18:02:30,S_NS_03,3,0
T_00183,18:03:45,18:03:45,S_NS_04,4,0
T_00183,18:05:00,18:05:00,S_NS_05,5,0
T_00183,18:06:15,18:06:15,S_NS_06,6,0
T_00183,18:07:30,18:07:30,S_NS_07,7,0
T_00183,18:08:45,18:08:45,S_NS_08,8,0
T_00183,18:10:00,18:10:00,S_NS_09,9,0
T_00183,18:11:15,18:11:15,S_NS_10,10,1
T_00184,18:30:00,18:30:00,S_NS_01,1,1
T_00184,18:31:15,18:31:15,S_NS_02,2,0
T_00184,18:32:30,18:32:30,S_NS_03,3,0
T_00184,18:33:45,18:33:45,S_NS_04,4,0
T_00184,18:35:00,18:35:00,S_NS_05,5,0
T_00184,18:36:15,18:36:15,S_NS_06,6,0
T_00184,18:37:30,18:37:30,S_NS_07,7,0
T_00184,18:38:45,18:38:45,S_NS_08,8,0
T_00184,18:40:00,18:40:00,S_NS_09,9,0
T_00184,18:41:15,18:41:15,S_NS_10,10,1
T_00185,19:00:00,19:00:00,S_NS_01,1,1
T_00185,19:01:15,19:01:15,S_NS_02,2,0
T_00185,19:02:30,19:02:30,S_NS_03,3,0
T_00185,19:03:45,19:03:45,S_NS_04,4,0
T_00185,19:05:00,19:05:00,S_NS_05,5,0
T_00185,19:06:15,19:06:15,S_NS_06,6,0
T_00185,19:07:30,19:07:30,S_NS_07,7,0
T_00185,19:08:45,19:08:45,S_NS_08,8,0
T_00185,19:10:00,19:10:00,S_NS_09,9,0
T_00185,19:11:15,19:11:15,S_NS_10,10,1
T_00186,19:30:00,19:30:00,S_NS_01,1,1
T_00186,19:31:15,19:31:15,S_NS_02,2,0
T_00186,19:32:30,19:32:30,S_NS_03,3,0
T_00186,19:33:45,19:33:45,S_NS_04,4,0
T_00186,19:35:00,19:35:00,S_NS_05,5,0
T_00186,19:36:15,19:36:15,S_NS_06,6,0
T_00186,19:37:30,19:37:30,S_NS_07,7,0
T_00186,19:38:45,19:38:45,S_NS_08,8,0
T_00186,19:40:00,19:40:00,S_NS_09,9,0
T_00186,19:41:15,19:41:15,S_NS_10,10,1
T_00187,20:00:00,20:00:00,S_NS_01,1,1
T_00187,20:01:15,20:01:15,S_NS_02,2,0
T_00187,20:02:30,20:02:30,S_NS_03,3,0
T_00187,20:03:45,20:03:45,S_NS_04,4,0
T_00187,20:05:00,20:05:00,S_NS_05,5,0
T_00187,20:06:15,20:06:15,S_NS_06,6,0
T_00187,20:07:30,20:07:30,S_NS_07,7,0
T_00187,20:08:45,20:08:45,S_NS_08,8,0
T_00187,20:10:00,20:10:00,S_NS_09,9,0
T_00187,20:11:15,20:11:15,S_NS_10,10,1
T_00188,21:00:00,21:00:00,S_NS_01,1,1
T_00188,21:01:15,21:01:15,S_NS_02,2,0
T_00188,21:02:30,21:02:30,S_NS_03,3,0
T_00188,21:03:45,21:03:45,S_NS_04,4,0
T_00188,21:05:00,21:05:00,S_NS_05,5,0
T_00188,21:06:15,21:06:15,S_NS_06,6,0
T_00188,21:07:30,21:07:30,S_NS_07,7,0
T_00188,21:08:45,21:08:45,S_NS_08,8,0
T_00188,21:10:00,21:10:00,S_NS_09,9,0
T_00188,21:11:15,21:11:15,S_NS_10,10,1
T_00189,08:15:00,08:15:00,S_NS_10,1,1
T_00189,08:16:15,08:16:15,S_NS_09,2,0
T_00189,08:17:30,08:17:30,S_NS_08,3,0
T_00189,08:18:45,08:18:45,S_NS_07,4,0
T_00189,08:20:00,08:20:00,S_NS_06,5,0
T_00189,08:21:15,08:21:15,S_NS_05,6,0
T_00189,08:22:30,08:22:30,S_NS_04,7,0
T_00189,08:23:45,08:23:45,S_NS_03,8,0
T_00189,08:25:00,08:25:00,S_NS_02,9,0
T_00189,08:26:15,08:26:15,S_NS_01,10,1
T_00190,09:15:00,09:15:00,S_NS_10,1,1
T_00190,09:16:15,09:16:15,S_NS_09,2,0
T_00190,09:17:30,09:17:30,S_NS_08,3,0
T_00190,09:18:45,09:18:45,S_NS_07,4,0
T_00190,09:20:00,09:20:00,S_NS_06,5,0
T_00190,09:21:15,09:21:15,S_NS_05,6,0
T_00190,09:22:30,09:22:30,S_NS_04,7,0
T_00190,09:23:45,09:23:45,S_NS_03,8,0
T_00190,09:25:00,09:25:00,S_NS_02,9,0
T_00190,09:26:15,09:26:15,S_NS_01,10,1
T_00191,10:15:00,10:15:00,S_NS_10,1,1
T_00191,10:16:15,10:16:15,S_NS_09,2,0
T_00191,10:17:30,10:17:30,S_NS_08,3,0
T_00191,10:18:45,10:18:45,S_NS_07,4,0
T_00191,10:20:00,10:20:00,S_NS_06,5,0
T_00191,10:21:15,10:21:15,S_NS_05,6,0
T_00191,10:22:30,10:22:30,S_NS_04,7,0
T_00191,10:23:45,10:23:45,S_NS_03,8,0
T_00191,10:25:00,10:25:00,S_NS_02,9,0
T_00191,10:26:15,10:26:15,S_NS_01,10,1
T_00192,11:15:00,11:15:00,S_NS_10,1,1
T_00192,11:16:15,11:16:15,S_NS_09,2,0
T_00192,11:17:30,11:17:30,S_NS_08,3,0
T_00192,11:18:45,11:18:45,S_NS_07,4,0
T_00192,11:20:00,11:20:00,S_NS_06,5,0
T_00192,11:21:15,11:21:15,S_NS_05,6,0
T_00192,11:22:30,11:22:30,S_NS_04,7,0
T_00192,11:23:45,11:23:45,S_NS_03,8,0
T_00192,11:25:00,11:25:00,S_NS_02,9,0
T_00192,11:26:15,11:26:15,S_NS_01,10,1
T_00193,12:15:00,12:15:00,S_NS_10,1,1
T_00193,12:16:15,12:16:15,S_NS_09,2,0
T_00193,12:17:30,12:17:30,S_NS_08,3,0
T_00193,12:18:45,12:18:45,S_NS_07,4,0
T_00193,12:20:00,12:20:00,S_NS_06,5,0
T_00193,12:21:15,12:21:15,S_NS_05,6,0
T_00193,12:22:30,12:22:30,S_NS_04,7,0
T_00193,12:23:45,12:23:45,S_NS_03,8,0
T_00193,12:25:00,12:25:00,S_NS_02,9,0
T_00193,12:26:15,12:26:15,S_NS_01,10,1
T_00194,12:45:00,12:45:00,S_NS_10,1,1
T_00194,12:46:15,12:46:15,S_NS_09,2,0
T_00194,12:47:30,12:47:30,S_NS_08,3,0
T_00194,12:48:45,12:48:45,S_NS_07,4,0
T_00194,12:50:00,12:50:00,S_NS_06,5,0
T_00194,12:51:15,12:51:15,S_NS_05,6,0
T_00194,12:52:30,12:52:30,S_NS_04,7,0
T_00194,12:53:45,12:53:45,S_NS_03,8,0
T_00194,12:55:00,12:55:00,S_NS_02,9,0
T_00194,12:56:15,12:56:15,S_NS_01,10,1
T_00195,13:15:00,13:15:00,S_NS_10,1,1
T_00195,13:16:15,13:16:15,S_NS_09,2,0
T_00195,13:17:30,13:17:30,S_NS_08,3,0
T_00195,13:18:45,13:18:45,S_NS_07,4,0
T_00195,13:20:00,13:20:00,S_NS_06,5,0
T_00195,13:21:15,13:21:15,S_NS_05,6,0
T_00195,13:22:30,13:22:30,S_NS_04,7,0
T_00195,13:23:45,13:23:45,S_NS_03,8,0
T_00195,13:25:00,13:25:00,S_NS_02,9,0
T_00195,13:26:15,13:26:15,S_NS_01,10,1
T_00196,13:45:00,13:45:00,S_NS_10,1,1
T_00196,13:46:15,13:46:15,S_NS_09,2,0
T_00196,13:47:30,13:47:30,S_NS_08,3,0
T_00196,13:48:45,13:48:45,S_NS_07,4,0
T_00196,13:50:00,13:50:00,S_NS_06,5,0
T_00196,13:51:15,13:51:15,S_NS_05,6,0
T_00196,13:52:30,13:52:30,S_NS_04,7,0
T_00196,13:53:45,13:53:45,S_NS_03,8,0
T_00196,13:55:00,13:55:00,S_NS_02,9,0
T_00196,13:56:15,13:56:15,S_NS_01,10,1
T_00197,14:15:00,14:15:00,S_NS_10,1,1
T_00197,14:16:15,14:16:15,S_NS_09,2,0
T_00197,14:17:30,14:17:30,S_NS_08,3,0
T_00197,14:18:45,14:18:45,S_NS_07,4,0
T_00197,14:20:00,14:20:00,S_NS_06,5,0
T_00197,14:21:15,14:21:15,S_NS_05,6,0
T_00197,14:22:30,14:22:30,S_NS_04,7,0
T_00197,14:23:45,14:23:45,S_NS_03,8,0
T_00197,14:25:00,14:25:00,S_NS_02,9,0
T_00197,14:26:15,14:26:15,S_NS_01,10,1
T_00198,14:45:00,14:45:00,S_NS_10,1,1
T_00198,14:46:15,14:46:15,S_NS_09,2,0
T_00198,14:47:30,14:47:30,S_NS_08,3,0
T_00198,14:48:45,14:48:45,S_NS_07,4,0
T_00198,14:50:00,14:50:00,S_NS_06,5,0
T_00198,14:51:15,14:51:15,S_NS_05,6,0
T_00198,14:52:30,14:52:30,S_NS_04,7,0
T_00198,14:53:45,14:53:45,S_NS_03,8,0
T_00198,14:55:00,14:55:00,S_NS_02,9,0
T_00198,14:56:15,14:56:15,S_NS_01,10,1
T_00199,15:15:00,15:15:00,S_NS_10,1,1
T_00199,15:16:15,15:16:15,S_NS_09,2,0
T_00199,15:17:30,15:17:30,S_NS_08,3,0
T_00199,15:18:45,15:18:45,S_NS_07,4,0
T_00199,15:20:00,15:20:00,S_NS_06,5,0
T_00199,15:21:15,15:21:15,S_NS_05,6,0
T_00199,15:22:30,15:22:30,S_NS_04,7,0
T_00199,15:23:45,15:23:45,S_NS_03,8,0
T_00199,15:25:00,15:25:00,S_NS_02,9,0
T_00199,15:26:15,15:26:15,S_NS_01,10,1
T_00200,15:45:00,15:45:00,S_NS_10,1,1
T_00200,15:46:15,15:46:15,S_NS_09,2,0
T_00200,15:47:30,15:47:30,S_NS_08,3,0
T_00200,15:48:45,15:48:45,S_NS_07,4,0
T_00200,15:50:00,15:50:00,S_NS_06,5,0
T_00200,15:51:15,15:51:15,S_NS_05,6,0
T_00200,15:52:30,15:52:30,S_NS_04,7,0
T_00200,15:53:45,15:53:45,S_NS_03,8,0
T_00200,15:55:00,15:55:00,S_NS_02,9,0
T_00200,15:56:15,15:56:15,S_NS_01,10,1
T_00201,16:15:00,16:15:00,S_NS_10,1,1
T_00201,16:16:15,16:16:15,S_NS_09,2,0
T_00201,16:17:30,16:17:30,S_NS_08,3,0
T_00201,16:18:45,16:18:45,S_NS_07,4,0
T_00201,16:20:00,16:20:00,S_NS_06,5,0
T_00201,16:21:15,16:21:15,S_NS_05,6,0
T_00201,16:22:30,16:22:30,S_NS_04,7,0
T_00201,16:23:45,16:23:45,S_NS_03,8,0
T_00201,16:25:00,16:25:00,S_NS_02,9,0
T_00201,16:26:15,16:26:15,S_NS_01,10,1
T_00202,16:45:00,16:45:00,S_NS_10,1,1
T_00202,16:46:15,16:46:15,S_NS_09,2,0
T_00202,16:47:30,16:47:30,S_NS_08,3,0
T_00202,16:48:45,16:48:45,S_NS_07,4,0
T_00202,16:50:00,16:50:00,S_NS_06,5,0
T_00202,16:51:15,16:51:15,S_NS_05,6,0
T_00202,16:52:30,16:52:30,S_NS_04,7,0
T_00202,16:53:45,16:53:45,S_NS_03,8,0
T_00202,16:55:00,16:55:00,S_NS_02,9,0
T_00202,16:56:15,16:56:15,S_NS_01,10,1
T_00203,17:15:00,17:15:00,S_NS_10,1,1
T_00203,17:16:15,17:16:15,S_NS_09,2,0
T_00203,17:17:30,17:17:30,S_NS_08,3,0
T_00203,17:18:45,17:18:45,S_NS_07,4,0
T_00203,17:20:00,17:20:00,S_NS_06,5,0
T_00203,17:21:15,17:21:15,S_NS_05,6,0
T_00203,17:22:30,17:22:30,S_NS_04,7,0
T_00203,17:23:45,17:23:45,S_NS_03,8,0
T_00203,17:25:00,17:25:00,S_NS_02,9,0
T_00203,17:26:15,17:26:15,S_NS_01,10,1
T_00204,17:45:00,17:45:00,S_NS_10,1,1
T_00204,17:46:15,17:46:15,S_NS_09,2,0
T_00204,17:47:30,17:47:30,S_NS_08,3,0
T_00204,17:48:45,17:48:45,S_NS_07,4,0
T_00204,17:50:00,17:50:00,S_NS_06,5,0
T_00204,17:51:15,17:51:15,S_NS_05,6,0
T_00204,17:52:30,17:52:30,S_NS_04,7,0
T_00204,17:53:45,17:53:45,S_NS_03,8,0
T_00204,17:55:00,17:55:00,S_NS_02,9,0
T_00204,17:56:15,17:56:15,S_NS_01,10,1
T_00205,18:15:00,18:15:00,S_NS_10,1,1
T_00205,18:16:15,18:16:15,S_NS_09,2,0
T_00205,18:17:30,18:17:30,S_NS_08,3,0
T_00205,18:18:45,18:18:45,S_NS_07,4,0
T_00205,18:20:00,18:20:00,S_NS_06,5,0
T_00205,18:21:15,18:21:15,S_NS_05,6,0
T_00205,18:22:30,18:22:30,S_NS_04,7,0
T_00205,18:23:45,18:23:45,S_NS_03,8,0
T_00205,18:25:00,18:25:00,S_NS_02,9,0
T_00205,18:26:15,18:26:15,S_NS_01,10,1
T_00206,18:45:00,18:45:00,S_NS_10,1,1
T_00206,18:46:15,18:46:15,S_NS_09,2,0
T_00206,18:47:30,18:47:30,S_NS_08,3,0
T_00206,18:48:45,18:48:45,S_NS_07,4,0
T_00206,18:50:00,18:50:00,S_NS_06,5,0
T_00206,18:51:15,18:51:15,S_NS_05,6,0
T_00206,18:52:30,18:52:30,S_NS_04,7,0
T_00206,18:53:45,18:53:45,S_NS_03,8,0
T_00206,18:55:00,18:55:00,S_NS_02,9,0
T_00206,18:56:15,18:56:15,S_NS_01,10,1
T_00207,19:15:00,19:15:00,S_NS_10,1,1
T_00207,19:16:15,19:16:15,S_NS_09,2,0
T_00207,19:17:30,19:17:30,S_NS_08,3,0
T_00207,19:18:45,19:18:45,S_NS_07,4,0
T_00207,19:20:00,19:20:00,S_NS_06,5,0
T_00207,19:21:15,19:21:15,S_NS_05,6,0
T_00207,19:22:30,19:22:30,S_NS_04,7,0
T_00207,19:23:45,19:23:45,S_NS_03,8,0
T_00207,19:25:00,19:25:00,S_NS_02,9,0
T_00207,19:26:15,19:26:15,S_NS_01,10,1
T_00208,19:45:00,19:45:00,S_NS_10,1,1
T_00208,19:46:15,19:46:15,S_NS_09,2,0
T_00208,19:47:30,19:47:30,S_NS_08,3,0
T_00208,19:48:45,19:48:45,S_NS_07,4,0
T_00208,19:50:00,19:50:00,S_NS_06,5,0
T_00208,19:51:15,19:51:15,S_NS_05,6,0
T_00208,19:52:30,19:52:30,S_NS_04,7,0
T_00208,19:53:45,19:53:45,S_NS_03,8,0
T_00208,19:55:00,19:55:00,S_NS_02,9,0
T_00208,19:56:15,19:56:15,S_NS_01,10,1
T_00209,20:15:00,20:15:00,S_NS_10,1,1
T_00209,20:16:15,20:16:15,S_NS_09,2,0
T_00209,20:17:30,20:17:30,S_NS_08,3,0
T_00209,20:18:45,20:18:45,S_NS_07,4,0
T_00209,20:20:00,20:20:00,S_NS_06,5,0
T_00209,20:21:15,20:21:15,S_NS_05,6,0
T_00209,20:22:30,20:22:30,S_NS_04,7,0
T_00209,20:23:45,20:23:45,S_NS_03,8,0
T_00209,20:25:00,20:25:00,S_NS_02,9,0
T_00209,20:26:15,20:26:15,S_NS_01,10,1
T_00210,21:15:00,21:15:00,S_NS_10,1,1
T_00210,21:16:15,21:16:15,S_NS_09,2,0
T_00210,21:17:30,21:17:30,S_NS_08,3,0
T_00210,21:18:45,21:18:45,S_NS_07,4,0
T_00210,21:20:00,21:20:00,S_NS_06,5,0
T_00210,21:21:15,21:21:15,S_NS_05,6,0
T_00210,21:22:30,21:22:30,S_NS_04,7,0
T_00210,21:23:45,21:23:45,S_NS_03,8,0
T_00210,21:25:00,21:25:00,S_NS_02,9,0
T_00210,21:26:15,21:26:15,S_NS_01,10,1
T_00211,05:00:00,05:00:00,S_EW_01,1,1
T_00211,05:00:52,05:00:52,S_EW_02,2,0
T_00211,05:01:44,05:01:44,S_EW_03,3,0
T_00211,05:03:43,05:03:43,S_EW_07,4,0
T_00211,05:04:35,05:04:35,S_EW_08,5,0
T_00211,05:05:27,05:05:27,S_EW_09,6,0
T_00211,05:06:19,05:06:19,S_EW_10,7,0
T_00211,05:07:11,05:07:11,S_EW_11,8,0
T_00211,05:08:03,05:08:03,S_EW_12,9,0
T_00211,05:08:55,05:08:55,S_EW_13,10,0
T_00211,05:09:47,05:09:47,S_EW_14,11,1
T_00212,05:15:00,05:15:00,S_EW_01,1,1
T_00212,05:15:52,05:15:52,S_EW_02,2,0
T_00212,05:16:44,05:16:44,S_EW_03,3,0
T_00212,05:18:43,05:18:43,S_EW_07,4,0
T_00212,05:19:35,05:19:35,S_EW_08,5,0
T_00212,05:20:27,05:20:27,S_EW_09,6,0
T_00212,05:21:19,05:21:19,S_EW_10,7,0
T_00212,05:22:11,05:22:11,S_EW_11,8,0
T_00212,05:23:03,05:23:03,S_EW_12,9,0
T_00212,05:23:55,05:23:55,S_EW_13,10,0
T_00212,05:24:47,05:24:47,S_EW_14,11,1
T_00213,05:30:00,05:30:00,S_EW_01,1,1
T_00213,05:30:52,05:30:52,S_EW_02,2,0
T_00213,05:31:44,05:31:44,S_EW_03,3,0
T_00213,05:33:43,05:33:43,S_EW_07,4,0
T_00213,05:34:35,05:34:35,S_EW_08,5,0
T_00213,05:35:27,05:35:27,S_EW_09,6,0
T_00213,05:36:19,05:36:19,S_EW_10,7,0
T_00213,05:37:11,05:37:11,S_EW_11,8,0
T_00213,05:38:03,05:38:03,S_EW_12,9,0
T_00213,05:38:55,05:38:55,S_EW_13,10,0
T_00213,05:39:47,05:39:47,S_EW_14,11,1
T_00214,05:45:00,05:45:00,S_EW_01,1,1
T_00214,05:45:52,05:45:52,S_EW_02,2,0
T_00214,05:46:44,05:46:44,S_EW_03,3,0
T_00214,05:48:43,05:48:43,S_EW_07,4,0
T_00214,05:49:35,05:49:35,S_EW_08,5,0
T_00214,05:50:27,05:50:27,S_EW_09,6,0
T_00214,05:51:19,05:51:19,S_EW_10,7,0
T_00214,05:52:11,05:52:11,S_EW_11,8,0
T_00214,05:53:03,05:53:03,S_EW_12,9,0
T_00214,05:53:55,05:53:55,S_EW_13,10,0
T_00214,05:54:47,05:54:47,S_EW_14,11,1
T_00215,06:00:00,06:00:00,S_EW_01,1,1
T_00215,06:00:52,06:00:52,S_EW_02,2,0
T_00215,06:01:44,06:01:44,S_EW_03,3,0
T_00215,06:03:43,06:03:43,S_EW_07,4,0
T_00215,06:04:35,06:04:35,S_EW_08,5,0
T_00215,06:05:27,06:05:27,S_EW_09,6,0
T_00215,06:06:19,06:06:19,S_EW_10,7,0
T_00215,06:07:11,06:07:11,S_EW_11,8,0
T_00215,06:08:03,06:08:03,S_EW_12,9,0
T_00215,06:08:55,06:08:55,S_EW_13,10,0
T_00215,06:09:47,06:09:47,S_EW_14,11,1
T_00216,06:15:00,06:15:00,S_EW_01,1,1
T_00216,06:15:52,06:15:52,S_EW_02,2,0
T_00216,06:16:44,06:16:44,S_EW_03,3,0
T_00216,06:18:43,06:18:43,S_EW_07,4,0
T_00216,06:19:35,06:19:35,S_EW_08,5,0
T_00216,06:20:27,06:20:27,S_EW_09,6,0
T_00216,06:21:19,06:21:19,S_EW_10,7,0
T_00216,06:22:11,06:22:11,S_EW_11,8,0
T_00216,06:23:03,06:23:03,S_EW_12,9,0
T_00216,06:23:55,06:23:55,S_EW_13,10,0
T_00216,06:24:47,06:24:47,S_EW_14,11,1
T_00217,06:30:00,06:30:00,S_EW_01,1,1
T_00217,06:30:52,06:30:52,S_EW_02,2,0
T_00217,06:31:44,06:31:44,S_EW_03,3,0
T_00217,06:33:43,06:33:43,S_EW_07,4,0
T_00217,06:34:35,06:34:35,S_EW_08,5,0
T_00217,06:35:27,06:35:27,S_EW_09,6,0
T_00217,06:36:19,06:36:19,S_EW_10,7,0
T_00217,06:37:11,06:37:11,S_EW_11,8,0
T_00217,06:38:03,06:38:03,S_EW_12,9,0
T_00217,06:38:55,06:38:55,S_EW_13,10,0
T_00217,06:39:47,06:39:47,S_EW_14,11,1
T_00218,06:45:00,06:45:00,S_EW_01,1,1
T_00218,06:45:52,06:45:52,S_EW_02,2,0
T_00218,06:46:44,06:46:44,S_EW_03,3,0
T_00218,06:48:43,06:48:43,S_EW_07,4,0
T_00218,06:49:35,06:49:35,S_EW_08,5,0
T_00218,06:50:27,06:50:27,S_EW_09,6,0
T_00218,06:51:19,06:51:19,S_EW_10,7,0
T_00218,06:52:11,06:52:11,S_EW_11,8,0
T_00218,06:53:03,06:53:03,S_EW_12,9,0
T_00218,06:53:55,06:53:55,S_EW_13,10,0
T_00218,06:54:47,06:54:47,S_EW_14,11,1
T_00219,07:00:00,07:00:00,S_EW_01,1,1
T_00219,07:00:52,07:00:52,S_EW_02,2,0
T_00219,07:01:44,07:01:44,S_EW_03,3,0
T_00219,07:03:43,07:03:43,S_EW_07,4,0
T_00219,07:04:35,07:04:35,S_EW_08,5,0
T_00219,07:05:27,07:05:27,S_EW_09,6,0
T_00219,07:06:19,07:06:19,S_EW_10,7,0
T_00219,07:07:11,07:07:11,S_EW_11,8,0
T_00219,07:08:03,07:08:03,S_EW_12,9,0
T_00219,07:08:55,07:08:55,S_EW_13,10,0
T_00219,07:09:47,07:09:47,S_EW_14,11,1
T_00220,07:15:00,07:15:00,S_EW_01,1,1
T_00220,07:15:52,07:15:52,S_EW_02,2,0
T_00220,07:16:44,07:16:44,S_EW_03,3,0
T_00220,07:18:43,07:18:43,S_EW_07,4,0
T_00220,07:19:35,07:19:35,S_EW_08,5,0
T_00220,07:20:27,07:20:27,S_EW_09,6,0
T_00220,07:21:19,07:21:19,S_EW_10,7,0
T_00220,07:22:11,07:22:11,S_EW_11,8,0
T_00220,07:23:03,07:23:03,S_EW_12,9,0
T_00220,07:23:55,07:23:55,S_EW_13,10,0
T_00220,07:24:47,07:24:47,S_EW_14,11,1
T_00221,07:30:00,07:30:00,S_EW_01,1,1
T_00221,07:30:52,07:30:52,S_EW_02,2,0
T_00221,07:31:44,07:31:44,S_EW_03,3,0
T_00221,07:33:43,07:33:43,S_EW_07,4,0
T_00221,07:34:35,07:34:35,S_EW_08,5,0
T_00221,07:35:27,07:35:27,S_EW_09,6,0
T_00221,07:36:19,07:36:19,S_EW_10,7,0
T_00221,07:37:11,07:37:11,S_EW_11,8,0
T_00221,07:38:03,07:38:03,S_EW_12,9,0
T_00221,07:38:55,07:38:55,S_EW_13,10,0
T_00221,07:39:47,07:39:47,S_EW_14,11,1
T_00222,07:45:00,07:45:00,S_EW_01,1,1
T_00222,07:45:52,07:45:52,S_EW_02,2,0
T_00222,07:46:44,07:46:44,S_EW_03,3,0
T_00222,07:48:43,07:48:43,S_EW_07,4,0
T_00222,07:49:35,07:49:35,S_EW_08,5,0
T_00222,07:50:27,07:50:27,S_EW_09,6,0
T_00222,07:51:19,07:51:19,S_EW_10,7,0
T_00222,07:52:11,07:52:11,S_EW_11,8,0
T_00222,07:53:03,07:53:03,S_EW_12,9,0
T_00222,07:53:55,07:53:55,S_EW_13,10,0
T_00222,07:54:47,07:54:47,S_EW_14,11,1
T_00223,08:00:00,08:00:00,S_EW_01,1,1
T_00223,08:00:52,08:00:52,S_EW_02,2,0
T_00223,08:01:44,08:01:44,S_EW_03,3,0
T_00223,08:03:43,08:03:43,S_EW_07,4,0
T_00223,08:04:35,08:04:35,S_EW_08,5,0
T_00223,08:05:27,08:05:27,S_EW_09,6,0
T_00223,08:06:19,08:06:19,S_EW_10,7,0
T_00223,08:07:11,08:07:11,S_EW_11,8,0
T_00223,08:08:03,08:08:03,S_EW_12,9,0
T_00223,08:08:55,08:08:55,S_EW_13,10,0
T_00223,08:09:47,08:09:47,S_EW_14,11,1
T_00224,08:15:00,08:15:00,S_EW_01,1,1
T_00224,08:15:52,08:15:52,S_EW_02,2,0
T_00224,08:16:44,08:16:44,S_EW_03,3,0
T_00224,08:18:43,08:18:43,S_EW_07,4,0
T_00224,08:19:35,08:19:35,S_EW_08,5,0
T_00224,08:20:27,08:20:27,S_EW_09,6,0
T_00224,08:21:19,08:21:19,S_EW_10,7,0
T_00224,08:22:11,08:22:11,S_EW_11,8,0
T_00224,08:23:03,08:23:03,S_EW_12,9,0
T_00224,08:23:55,08:23:55,S_EW_13,10,0
T_00224,08:24:47,08:24:47,S_EW_14,11,1
T_00225,08:30:00,08:30:00,S_EW_01,1,1
T_00225,08:30:52,08:30:52,S_EW_02,2,0
T_00225,08:31:44,08:31:44,S_EW_03,3,0
T_00225,08:33:43,08:33:43,S_EW_07,4,0
T_00225,08:34:35,08:34:35,S_EW_08,5,0
T_00225,08:35:27,08:35:27,S_EW_09,6,0
T_00225,08:36:19,08:36:19,S_EW_10,7,0
T_00225,08:37:11,08:37:11,S_EW_11,8,0
T_00225,08:38:03,08:38:03,S_EW_12,9,0
T_00225,08:38:55,08:38:55,S_EW_13,10,0
T_00225,08:39:47,08:39:47,S_EW_14,11,1
T_00226,08:45:00,08:45:00,S_EW_01,1,1
T_00226,08:45:52,08:45:52,S_EW_02,2,0
T_00226,08:46:44,08:46:44,S_EW_03,3,0
T_00226,08:48:43,08:48:43,S_EW_07,4,0
T_00226,08:49:35,08:49:35,S_EW_08,5,0
T_00226,08:50:27,08:50:27,S_EW_09,6,0
T_00226,08:51:19,08:51:19,S_EW_10,7,0
T_00226,08:52:11,08:52:11,S_EW_11,8,0
T_00226,08:53:03,08:53:03,S_EW_12,9,0
T_00226,08:53:55,08:53:55,S_EW_13,10,0
T_00226,08:54:47,08:54:47,S_EW_14,11,1
T_00227,09:00:00,09:00:00,S_EW_01,1,1
T_00227,09:00:52,09:00:52,S_EW_02,2,0
T_00227,09:01:44,09:01:44,S_EW_03,3,0
T_00227,09:03:43,09:03:43,S_EW_07,4,0
T_00227,09:04:35,09:04:35,S_EW_08,5,0
T_00227,09:05:27,09:05:27,S_EW_09,6,0
T_00227,09:06:19,09:06:19,S_EW_10,7,0
T_00227,09:07:11,09:07:11,S_EW_11,8,0
T_00227,09:08:03,09:08:03,S_EW_12,9,0
T_00227,09:08:55,09:08:55,S_EW_13,10,0
T_00227,09:09:47,09:09:47,S_EW_14,11,1
T_00228,09:30:00,09:30:00,S_EW_01,1,1
T_00228,09:30:52,09:30:52,S_EW_02,2,0
T_00228,09:31:44,09:31:44,S_EW_03,3,0
T_00228,09:33:43,09:33:43,S_EW_07,4,0
