route_id,service_id,trip_id,shape_id,direction_id,block_id,trip_headsign
102,SAT,T_00333,SHP_102,0,BLK_0024,To Main Corridor & Stop 14
102,SAT,T_00334,SHP_102,0,BLK_0024,To Main Corridor & Stop 14
102,SAT,T_00335,SHP_102,0,BLK_0024,To Main Corridor & Stop 14
102,SAT,T_00336,SHP_102,0,BLK_0024,To Main Corridor & Stop 14
102,SAT,T_00337,SHP_102,0,BLK_0024,To Main Corridor & Stop 14
102,SAT,T_00338,SHP_102,0,BLK_0024,To Main Corridor & Stop 14
102,SAT,T_00339,SHP_102,0,BLK_0024,To Main Corridor & Stop 14
102,SAT,T_00340,SHP_102,0,BLK_0024,To Main Corridor & Stop 14
102,SAT,T_00341,SHP_102,0,BLK_0024,To Main Corridor & Stop 14
102,SAT,T_00342,SHP_102,0,BLK_0024,To Main Corridor & Stop 14
102,SAT,T_00343,SHP_102,0,BLK_0024,To Main Corridor & Stop 14
102,SAT,T_00344,SHP_102,0,BLK_0024,To Main Corridor & Stop 14
102,SAT,T_00345,SHP_102,0,BLK_0024,To Main Corridor & Stop 14
102,SAT,T_00346,SHP_102,0,BLK_0025,To Main Corridor & Stop 14
102,SAT,T_00347,SHP_102,1,BLK_0026,To Main Corridor & Stop 1
102,SAT,T_00348,SHP_102,1,BLK_0026,To Main Corridor & Stop 1
102,SAT,T_00349,SHP_102,1,BLK_0026,To Main Corridor & Stop 1
102,SAT,T_00350,SHP_102,1,BLK_0026,To Main Corridor & Stop 1
102,SAT,T_00351,SHP_102,1,BLK_0026,To Main Corridor & Stop 1
102,SAT,T_00352,SHP_102,1,BLK_0026,To Main Corridor & Stop 1
102,SAT,T_00353,SHP_102,1,BLK_0026,To Main Corridor & Stop 1
102,SAT,T_00354,SHP_102,1,BLK_0026,To Main Corridor & Stop 1
102,SAT,T_00355,SHP_102,1,BLK_0026,To Main Corridor & Stop 1
102,SAT,T_00356,SHP_102,1,BLK_0026,To Main Corridor & Stop 1
102,SAT,T_00357,SHP_102,1,BLK_0026,To Main Corridor & Stop 1
102,SAT,T_00358,SHP_102,1,BLK_0026,To Main Corridor & Stop 1
102,SAT,T_00359,SHP_102,1,BLK_0026,To Main Corridor & Stop 1
102,SAT,T_00360,SHP_102,1,BLK_0026,To Main Corridor & Stop 1
102,SAT,T_00361,SHP_102,1,BLK_0026,To Main Corridor & Stop 1
102,SAT,T_00362,SHP_102,1,BLK_0026,To Main Corridor & Stop 1
102,SAT,T_00363,SHP_102,1,BLK_0027,To Main Corridor & Stop 1
102,SAT,T_00364,SHP_102,1,BLK_0027,To Main Corridor & Stop 1
102,SAT,T_00365,SHP_102,1,BLK_0027,To Main Corridor & Stop 1
102,SAT,T_00366,SHP_102,1,BLK_0027,To Main Corridor & Stop 1
102,SAT,T_00367,SHP_102,1,BLK_0027,To Main Corridor & Stop 1
102,SAT,T_00368,SHP_102,1,BLK_0027,To Main Corridor & Stop 1
102,SAT,T_00369,SHP_102,1,BLK_0027,To Main Corridor & Stop 1
102,SAT,T_00370,SHP_102,1,BLK_0027,To Main Corridor & Stop 1
102,SAT,T_00371,SHP_102,1,BLK_0027,To Main Corridor & Stop 1
102,SAT,T_00372,SHP_102,1,BLK_0027,To Main Corridor & Stop 1
102,SAT,T_00373,SHP_102,1,BLK_0027,To Main Corridor & Stop 1
102,SAT,T_00374,SHP_102,1,BLK_0027,To Main Corridor & Stop 1
102,SAT,T_00375,SHP_102,1,BLK_0027,To Main Corridor & Stop 1
102,SAT,T_00376,SHP_102,1,BLK_0028,To Main Corridor & Stop 1
102,SUN,T_00377,SHP_102,0,BLK_0029,To Main Corridor & Stop 14
102,SUN,T_00378,SHP_102,0,BLK_0029,To Main Corridor & Stop 14
102,SUN,T_00379,SHP_102,0,BLK_0029,To Main Corridor & Stop 14
102,SUN,T_00380,SHP_102,0,BLK_0029,To Main Corridor & Stop 14
102,SUN,T_00381,SHP_102,0,BLK_0029,To Main Corridor & Stop 14
102,SUN,T_00382,SHP_102,0,BLK_0029,To Main Corridor & Stop 14
102,SUN,T_00383,SHP_102,0,BLK_0029,To Main Corridor & Stop 14
102,SUN,T_00384,SHP_102,0,BLK_0029,To Main Corridor & Stop 14
102,SUN,T_00385,SHP_102,0,BLK_0029,To Main Corridor & Stop 14
102,SUN,T_00386,SHP_102,0,BLK_0029,To Main Corridor & Stop 14
102,SUN,T_00387,SHP_102,0,BLK_0029,To Main Corridor & Stop 14
102,SUN,T_00388,SHP_102,0,BLK_0029,To Main Corridor & Stop 14
102,SUN,T_00389,SHP_102,0,BLK_0030,To Main Corridor & Stop 14
102,SUN,T_00390,SHP_102,0,BLK_0030,To Main Corridor & Stop 14
102,SUN,T_00391,SHP_102,0,BLK_0030,To Main Corridor & Stop 14
102,SUN,T_00392,SHP_102,0,BLK_0030,To Main Corridor & Stop 14
102,SUN,T_00393,SHP_102,0,BLK_0030,To Main Corridor & Stop 14
102,SUN,T_00394,SHP_102,0,BLK_0030,To Main Corridor & Stop 14
102,SUN,T_00395,SHP_102,0,BLK_0030,To Main Corridor & Stop 14
102,SUN,T_00396,SHP_102,0,BLK_0030,To Main Corridor & Stop 14
102,SUN,T_00397,SHP_102,0,BLK_0030,To Main Corridor & Stop 14
102,SUN,T_00398,SHP_102,0,BLK_0030,To Main Corridor & Stop 14
102,SUN,T_00399,SHP_102,1,BLK_0031,To Main Corridor & Stop 1
102,SUN,T_00400,SHP_102,1,BLK_0031,To Main Corridor & Stop 1
102,SUN,T_00401,SHP_102,1,BLK_0031,To Main Corridor & Stop 1
102,SUN,T_00402,SHP_102,1,BLK_0031,To Main Corridor & Stop 1
102,SUN,T_00403,SHP_102,1,BLK_0031,To Main Corridor & Stop 1
102,SUN,T_00404,SHP_102,1,BLK_0031,To Main Corridor & Stop 1
102,SUN,T_00405,SHP_102,1,BLK_0031,To Main Corridor & Stop 1
102,SUN,T_00406,SHP_102,1,BLK_0031,To Main Corridor & Stop 1
102,SUN,T_00407,SHP_102,1,BLK_0031,To Main Corridor & Stop 1
102,SUN,T_00408,SHP_102,1,BLK_0031,To Main Corridor & Stop 1
102,SUN,T_00409,SHP_102,1,BLK_0031,To Main Corridor & Stop 1
102,SUN,T_00410,SHP_102,1,BLK_0031,To Main Corridor & Stop 1
102,SUN,T_00411,SHP_102,1,BLK_0032,To Main Corridor & Stop 1
102,SUN,T_00412,SHP_102,1,BLK_0032,To Main Corridor & Stop 1
102,SUN,T_00413,SHP_102,1,BLK_0032,To Main Corridor & Stop 1
102,SUN,T_00414,SHP_102,1,BLK_0032,To Main Corridor & Stop 1
102,SUN,T_00415,SHP_102,1,BLK_0032,To Main Corridor & Stop 1
102,SUN,T_00416,SHP_102,1,BLK_0032,To Main Corridor & Stop 1
102,SUN,T_00417,SHP_102,1,BLK_0032,To Main Corridor & Stop 1
102,SUN,T_00418,SHP_102,1,BLK_0032,To Main Corridor & Stop 1
102,SUN,T_00419,SHP_102,1,BLK_0032,To Main Corridor & Stop 1
102,SUN,T_00420,SHP_102,1,BLK_0032,To Main Corridor & Stop 1
103,WKDY,T_00421,SHP_103,0,BLK_0033,To Diagonal NW/SE & Marker 8
103,WKDY,T_00422,SHP_103,0,BLK_0033,To Diagonal NW/SE & Marker 8
103,WKDY,T_00423,SHP_103,0,BLK_0033,To Diagonal NW/SE & Marker 8
103,WKDY,T_00424,SHP_103,0,BLK_0033,To Diagonal NW/SE & Marker 8
103,WKDY,T_00425,SHP_103,0,BLK_0033,To Diagonal NW/SE & Marker 8
103,WKDY,T_00426,SHP_103,0,BLK_0033,To Diagonal NW/SE & Marker 8
103,WKDY,T_00427,SHP_103,0,BLK_0033,To Diagonal NW/SE & Marker 8
103,WKDY,T_00428,SHP_103,0,BLK_0033,To Diagonal NW/SE & Marker 8
103,WKDY,T_00429,SHP_103,0,BLK_0033,To Diagonal NW/SE & Marker 8
103,WKDY,T_00430,SHP_103,0,BLK_0033,To Diagonal NW/SE & Marker 8
103,WKDY,T_00431,SHP_103,0,BLK_0033,To Diagonal NW/SE & Marker 8
103,WKDY,T_00432,SHP_103,0,BLK_0034,To Diagonal NW/SE & Marker 8
103,WKDY,T_00433,SHP_103,0,BLK_0034,To Diagonal NW/SE & Marker 8
103,WKDY,T_00434,SHP_103,0,BLK_0034,To Diagonal NW/SE & Marker 8
103,WKDY,T_00435,SHP_103,0,BLK_0034,To Diagonal NW/SE & Marker 8
103,WKDY,T_00436,SHP_103,0,BLK_0034,To Diagonal NW/SE & Marker 8
103,WKDY,T_00437,SHP_103,0,BLK_0034,To Diagonal NW/SE & Marker 8
103,WKDY,T_00438,SHP_103,0,BLK_0034,To Diagonal NW/SE & Marker 8
103,WKDY,T_00439,SHP_103,0,BLK_0034,To Diagonal NW/SE & Marker 8
103,WKDY,T_00440,SHP_103,0,BLK_0034,To Diagonal NW/SE & Marker 8
103,WKDY,T_00441,SHP_103,0,BLK_0034,To Diagonal NW/SE & Marker 8
103,WKDY,T_00442,SHP_103,0,BLK_0034,To Diagonal NW/SE & Marker 8
103,WKDY,T_00443,SHP_103,0,BLK_0034,To Diagonal NW/SE & Marker 8
103,WKDY,T_00444,SHP_103,1,BLK_0035,To Diagonal NW/SE & Marker 1
103,WKDY,T_00445,SHP_103,1,BLK_0035,To Diagonal NW/SE & Marker 1
103,WKDY,T_00446,SHP_103,1,BLK_0035,To Diagonal NW/SE & Marker 1
103,WKDY,T_00447,SHP_103,1,BLK_0035,To Diagonal NW/SE & Marker 1
103,WKDY,T_00448,SHP_103,1,BLK_0035,To Diagonal NW/SE & Marker 1
103,WKDY,T_00449,SHP_103,1,BLK_0035,To Diagonal NW/SE & Marker 1
103,WKDY,T_00450,SHP_103,1,BLK_0035,To Diagonal NW/SE & Marker 1
103,WKDY,T_00451,SHP_103,1,BLK_0035,To Diagonal NW/SE & Marker 1
103,WKDY,T_00452,SHP_103,1,BLK_0035,To Diagonal NW/SE & Marker 1
103,WKDY,T_00453,SHP_103,1,BLK_0035,To Diagonal NW/SE & Marker 1
103,WKDY,T_00454,SHP_103,1,BLK_0035,To Diagonal NW/SE & Marker 1
103,WKDY,T_00455,SHP_103,1,BLK_0036,To Diagonal NW/SE & Marker 1
103,WKDY,T_00456,SHP_103,1,BLK_0036,To Diagonal NW/SE & Marker 1
103,WKDY,T_00457,SHP_103,1,BLK_0036,To Diagonal NW/SE & Marker 1
103,WKDY,T_00458,SHP_103,1,BLK_0036,To Diagonal NW/SE & Marker 1
103,WKDY,T_00459,SHP_103,1,BLK_0036,To Diagonal NW/SE & Marker 1
103,WKDY,T_00460,SHP_103,1,BLK_0036,To Diagonal NW/SE & Marker 1
103,WKDY,T_00461,SHP_103,1,BLK_0036,To Diagonal NW/SE & Marker 1
103,WKDY,T_00462,SHP_103,1,BLK_0036,To Diagonal NW/SE & Marker 1
103,WKDY,T_00463,SHP_103,1,BLK_0036,To Diagonal NW/SE & Marker 1
103,WKDY,T_00464,SHP_103,1,BLK_0036,To Diagonal NW/SE & Marker 1
103,WKDY,T_00465,SHP_103,1,BLK_0036,To Diagonal NW/SE & Marker 1
103,WKDY,T_00466,SHP_103,1,BLK_0036,To Diagonal NW/SE & Marker 1
104,WKDY,T_00467,SHP_104,0,BLK_0037,To Express NE/SW & Point 8
104,WKDY,T_00468,SHP_104,0,BLK_0037,To Express NE/SW & Point 8
104,WKDY,T_00469,SHP_104,0,BLK_0037,To Express NE/SW & Point 8
104,WKDY,T_00470,SHP_104,0,BLK_0037,To Express NE/SW & Point 8
104,WKDY,T_00471,SHP_104,0,BLK_0037,To Express NE/SW & Point 8
104,WKDY,T_00472,SHP_104,0,BLK_0037,To Express NE/SW & Point 8
104,WKDY,T_00473,SHP_104,1,BLK_0038,To Express NE/SW & Point 1
104,WKDY,T_00474,SHP_104,1,BLK_0038,To Express NE/SW & Point 1
104,WKDY,T_00475,SHP_104,1,BLK_0038,To Express NE/SW & Point 1
104,WKDY,T_00476,SHP_104,1,BLK_0038,To Express NE/SW & Point 1
104,WKDY,T_00477,SHP_104,1,BLK_0038,To Express NE/SW & Point 1
104,WKDY,T_00478,SHP_104,1,BLK_0038,To Express NE/SW & Point 1
105,WKDY,T_00479,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00480,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00481,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00482,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00483,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00484,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00485,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00486,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00487,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00488,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00489,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00490,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00491,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00492,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00493,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00494,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00495,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00496,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00497,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00498,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00499,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00500,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00501,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00502,SHP_105,0,BLK_0039,To Square Loop Stop 12
105,WKDY,T_00503,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00504,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00505,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00506,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00507,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00508,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00509,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00510,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00511,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00512,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00513,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00514,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00515,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00516,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00517,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00518,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00519,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00520,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00521,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00522,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00523,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00524,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00525,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00526,SHP_105,0,BLK_0040,To Square Loop Stop 12
105,WKDY,T_00527,SHP_105,0,BLK_0041,To Square Loop Stop 12
105,WKDY,T_00528,SHP_105,0,BLK_0041,To Square Loop Stop 12
105,WKDY,T_00529,SHP_105,0,BLK_0041,To Square Loop Stop 12
105,WKDY,T_00530,SHP_105,0,BLK_0041,To Square Loop Stop 12
105,WKDY,T_00531,SHP_105,0,BLK_0041,To Square Loop Stop 12
105,WKDY,T_00532,SHP_105,0,BLK_0041,To Square Loop Stop 12
105,WKDY,T_00533,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00534,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00535,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00536,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00537,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00538,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00539,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00540,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00541,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00542,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00543,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00544,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00545,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00546,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00547,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00548,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00549,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00550,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00551,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00552,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00553,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00554,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00555,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00556,SHP_105,1,BLK_0042,To Square Loop Stop 1
105,WKDY,T_00557,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00558,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00559,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00560,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00561,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00562,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00563,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00564,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00565,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00566,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00567,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00568,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00569,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00570,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00571,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00572,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00573,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00574,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00575,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00576,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00577,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00578,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00579,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00580,SHP_105,1,BLK_0043,To Square Loop Stop 1
105,WKDY,T_00581,SHP_105,1,BLK_0044,To Square Loop Stop 1
105,WKDY,T_00582,SHP_105,1,BLK_0044,To Square Loop Stop 1
105,WKDY,T_00583,SHP_105,1,BLK_0044,To Square Loop Stop 1
105,WKDY,T_00584,SHP_105,1,BLK_0044,To Square Loop Stop 1
105,WKDY,T_00585,SHP_105,1,BLK_0044,To Square Loop Stop 1
105,WKDY,T_00586,SHP_105,1,BLK_0044,To Square Loop Stop 1
105,SAT,T_00587,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00588,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00589,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00590,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00591,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00592,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00593,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00594,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00595,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00596,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00597,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00598,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00599,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00600,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00601,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00602,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00603,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00604,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00605,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00606,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00607,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00608,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00609,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00610,SHP_105,0,BLK_0045,To Square Loop Stop 12
105,SAT,T_00611,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00612,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00613,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00614,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00615,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00616,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00617,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00618,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00619,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00620,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00621,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00622,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00623,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00624,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00625,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00626,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00627,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00628,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00629,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00630,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00631,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00632,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00633,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00634,SHP_105,0,BLK_0046,To Square Loop Stop 12
105,SAT,T_00635,SHP_105,0,BLK_0047,To Square Loop Stop 12
105,SAT,T_00636,SHP_105,0,BLK_0047,To Square Loop Stop 12
105,SAT,T_00637,SHP_105,0,BLK_0047,To Square Loop Stop 12
105,SAT,T_00638,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00639,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00640,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00641,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00642,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00643,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00644,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00645,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00646,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00647,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00648,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00649,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00650,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00651,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00652,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00653,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00654,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00655,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00656,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00657,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00658,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00659,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00660,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00661,SHP_105,1,BLK_0048,To Square Loop Stop 1
105,SAT,T_00662,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00663,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00664,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00665,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00666,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00667,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00668,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00669,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00670,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00671,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00672,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00673,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00674,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00675,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00676,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00677,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00678,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00679,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00680,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00681,SHP_105,1,BLK_0049,To Square Loop Stop 1
105,SAT,T_00682,SHP_105,1,BLK_0049,To Square Loop Stop 1
